Response,Formulation,CMC,PVA,Plasticizer,Canonical_Replicates,Status
FTL,A,1,0,Gliserol,[],LOST_DURING_PREPROCESSING
FTL,A,1,0,Sorbitol,[],LOST_DURING_PREPROCESSING
FTL,B,1,1,Gliserol,[],LOST_DURING_PREPROCESSING
FTL,B,1,1,Sorbitol,[],LOST_DURING_PREPROCESSING
FTL,C,1,2,Gliserol,[],LOST_DURING_PREPROCESSING
FTL,C,1,2,Sorbitol,[],LOST_DURING_PREPROCESSING
FTL,D,1,3,Gliserol,[],LOST_DURING_PREPROCESSING
FTL,D,1,3,Sorbitol,[],LOST_DURING_PREPROCESSING
FTL,E,2,0,Gliserol,[],LOST_DURING_PREPROCESSING
FTL,E,2,0,Sorbitol,[],LOST_DURING_PREPROCESSING
FTL,F,2,1,Gliserol,[],LOST_DURING_PREPROCESSING
FTL,F,2,1,Sorbitol,[],LOST_DURING_PREPROCESSING
FTL,G,2,2,Gliserol,[],LOST_DURING_PREPROCESSING
FTL,G,2,2,Sorbitol,[],LOST_DURING_PREPROCESSING
FTL,H,2,3,Gliserol,[],LOST_DURING_PREPROCESSING
FTL,H,2,3,Sorbitol,[],LOST_DURING_PREPROCESSING
FTL,I,3,0,Gliserol,[],LOST_DURING_PREPROCESSING
FTL,I,3,0,Sorbitol,[],LOST_DURING_PREPROCESSING
FTL,J,3,1,Gliserol,[],LOST_DURING_PREPROCESSING
FTL,J,3,1,Sorbitol,[],LOST_DURING_PREPROCESSING
FTL,K,3,2,Gliserol,[],LOST_DURING_PREPROCESSING
FTL,K,3,2,Sorbitol,[],LOST_DURING_PREPROCESSING
FTL,L,3,3,Gliserol,[],LOST_DURING_PREPROCESSING
FTL,L,3,3,Sorbitol,[],LOST_DURING_PREPROCESSING
Kelarutan,A,1,0,Gliserol,[],LOST_DURING_PREPROCESSING
Kelarutan,A,1,0,Sorbitol,[],LOST_DURING_PREPROCESSING
Kelarutan,B,1,1,Gliserol,[],LOST_DURING_PREPROCESSING
Kelarutan,B,1,1,Sorbitol,[],LOST_DURING_PREPROCESSING
Kelarutan,C,1,2,Gliserol,[],LOST_DURING_PREPROCESSING
Kelarutan,C,1,2,Sorbitol,[],LOST_DURING_PREPROCESSING
Kelarutan,D,1,3,Gliserol,[],LOST_DURING_PREPROCESSING
Kelarutan,D,1,3,Sorbitol,[],LOST_DURING_PREPROCESSING
Kelarutan,E,2,0,Gliserol,[],LOST_DURING_PREPROCESSING
Kelarutan,E,2,0,Sorbitol,[],LOST_DURING_PREPROCESSING
Kelarutan,F,2,1,Gliserol,[],LOST_DURING_PREPROCESSING
Kelarutan,F,2,1,Sorbitol,[],LOST_DURING_PREPROCESSING
Kelarutan,G,2,2,Gliserol,[],LOST_DURING_PREPROCESSING
Kelarutan,G,2,2,Sorbitol,[],LOST_DURING_PREPROCESSING
Kelarutan,H,2,3,Gliserol,[],LOST_DURING_PREPROCESSING
Kelarutan,H,2,3,Sorbitol,[],LOST_DURING_PREPROCESSING
Kelarutan,I,3,0,Gliserol,[],LOST_DURING_PREPROCESSING
Kelarutan,I,3,0,Sorbitol,[],LOST_DURING_PREPROCESSING
Kelarutan,J,3,1,Gliserol,[],LOST_DURING_PREPROCESSING
Kelarutan,J,3,1,Sorbitol,[],LOST_DURING_PREPROCESSING
Kelarutan,K,3,2,Gliserol,[],LOST_DURING_PREPROCESSING
Kelarutan,K,3,2,Sorbitol,[],LOST_DURING_PREPROCESSING
Kelarutan,L,3,3,Gliserol,[],LOST_DURING_PREPROCESSING
Kelarutan,L,3,3,Sorbitol,[],LOST_DURING_PREPROCESSING
Solubilitas,A,1,0,Gliserol,[],ACTUALLY_MISSING
Solubilitas,A,1,0,Sorbitol,[],LOST_DURING_PREPROCESSING
Solubilitas,B,1,1,Gliserol,"[1, 2, 3]",PRESENT
Solubilitas,B,1,1,Sorbitol,"[1, 2, 3]",PRESENT
Solubilitas,C,1,2,Gliserol,"[1, 2, 3]",PRESENT
Solubilitas,C,1,2,Sorbitol,"[1, 2, 3]",PRESENT
Solubilitas,D,1,3,Gliserol,"[1, 2, 3]",PRESENT
Solubilitas,D,1,3,Sorbitol,"[1, 2, 3]",PRESENT
Solubilitas,E,2,0,Gliserol,[],ACTUALLY_MISSING
Solubilitas,E,2,0,Sorbitol,[],LOST_DURING_PREPROCESSING
Solubilitas,F,2,1,Gliserol,"[1, 2, 3]",PRESENT
Solubilitas,F,2,1,Sorbitol,[],LOST_DURING_PREPROCESSING
Solubilitas,G,2,2,Gliserol,"[1, 2, 3]",PRESENT
Solubilitas,G,2,2,Sorbitol,"[1, 2, 3]",PRESENT
Solubilitas,H,2,3,Gliserol,"[1, 2, 3]",PRESENT
Solubilitas,H,2,3,Sorbitol,"[1, 2, 3]",PRESENT
Solubilitas,I,3,0,Gliserol,[],ACTUALLY_MISSING
Solubilitas,I,3,0,Sorbitol,[],LOST_DURING_PREPROCESSING
