CMC,PVA,Plasticizer,Replicates,N,Status
1,0,Gliserol,[],0,MISSING CELL
1,0,Sorbitol,[],0,MISSING CELL
1,1,Gliserol,[],0,MISSING CELL
1,1,Sorbitol,[],0,MISSING CELL
1,2,Gliserol,[],0,MISSING CELL
1,2,Sorbitol,[],0,MISSING CELL
1,3,Gliserol,[],0,MISSING CELL
1,3,Sorbitol,[],0,MISSING CELL
2,0,Gliserol,[],0,MISSING CELL
2,0,Sorbitol,[],0,MISSING CELL
2,1,Gliserol,[],0,MISSING CELL
2,1,Sorbitol,[],0,MISSING CELL
2,2,Gliserol,[],0,MISSING CELL
2,2,Sorbitol,[],0,MISSING CELL
2,3,Gliserol,[],0,MISSING CELL
2,3,Sorbitol,[],0,MISSING CELL
3,0,Gliserol,[],0,MISSING CELL
3,0,Sorbitol,[],0,MISSING CELL
3,1,Gliserol,[],0,MISSING CELL
3,1,Sorbitol,[],0,MISSING CELL
3,2,Gliserol,[],0,MISSING CELL
3,2,Sorbitol,[],0,MISSING CELL
3,3,Gliserol,[],0,MISSING CELL
3,3,Sorbitol,[],0,MISSING CELL
