Formulation,Replicate,CMC,PVA,Plasticizer,Solubilitas
B,1,1,1,Sorbitol,0.6202531645569617
B,2,1,1,Sorbitol,0.617283950617285
B,3,1,1,Sorbitol,0.6351351351351363
C,1,1,2,Sorbitol,0.5918367346938772
C,2,1,2,Sorbitol,0.6041666666666686
C,3,1,2,Sorbitol,0.5918367346938772
D,1,1,3,Sorbitol,0.3813559322033902
D,2,1,3,Sorbitol,0.3750000000000003
D,3,1,3,Sorbitol,0.3697478991596642
G,1,2,2,Sorbitol,0.5217391304347838
G,2,2,2,Sorbitol,0.5289855072463773
G,3,2,2,Sorbitol,0.5214285714285702
H,1,2,3,Sorbitol,0.3359375000000003
H,2,2,3,Sorbitol,0.3333333333333327
H,3,2,3,Sorbitol,0.3333333333333327
J,1,3,1,Sorbitol,0.4032786885245903
J,2,3,1,Sorbitol,0.3933333333333327
J,3,3,1,Sorbitol,0.4072847682119203
K,1,3,2,Sorbitol,0.345
K,2,3,2,Sorbitol,0.3383084577114428
K,3,3,2,Sorbitol,0.3399999999999994
L,1,3,3,Sorbitol,0.3177083333333333
L,2,3,3,Sorbitol,0.3177083333333333
L,3,3,3,Sorbitol,0.3157894736842111
B,1,1,1,Sorbitol,0.6886792452830155
B,2,1,1,Sorbitol,0.6822429906542054
B,3,1,1,Sorbitol,0.6886792452830196
C,1,1,2,Sorbitol,0.5789473684210523
C,2,1,2,Sorbitol,0.5740740740740716
C,3,1,2,Sorbitol,0.5689655172413809
D,1,1,3,Sorbitol,0.5263157894736837
D,2,1,3,Sorbitol,0.5352112676056318
D,3,1,3,Sorbitol,0.5384615384615409
G,1,2,2,Sorbitol,0.562500000000001
G,2,2,2,Sorbitol,0.5555555555555551
G,3,2,2,Sorbitol,0.5432098765432081
H,1,2,3,Sorbitol,0.513513513513516
H,2,2,3,Sorbitol,0.5256410256410267
H,3,2,3,Sorbitol,0.5263157894736837
J,1,3,1,Sorbitol,0.6648936170212769
J,2,3,1,Sorbitol,0.6631016042780752
J,3,3,1,Sorbitol,0.6648936170212769
K,1,3,2,Sorbitol,0.5094339622641505
K,2,3,2,Sorbitol,0.5096774193548411
K,3,3,2,Sorbitol,0.5031055900621114
L,1,3,3,Sorbitol,0.5531914893617017
L,2,3,3,Sorbitol,0.5543478260869573
L,3,3,3,Sorbitol,0.5473684210526347
