Formulation,Replicate,CMC,PVA,Plasticizer,UTS
Bs,1,,,Sorbitol,0.3012048192771084
Bs,2,,,Sorbitol,0.36144578313253
Bs,3,,,Sorbitol,0.180722891566265
Cs,1,,,Sorbitol,1.0526315789473684
Cs,2,,,Sorbitol,1.5789473684210529
Cs,3,,,Sorbitol,1.0526315789473684
Ds,1,,,Sorbitol,3.333333333333333
Ds,2,,,Sorbitol,4.285714285714286
Ds,3,,,Sorbitol,4.761904761904762
Gs,1,,,Sorbitol,1.7699115044247786
Gs,2,,,Sorbitol,1.7699115044247786
Gs,3,,,Sorbitol,0.8849557522123893
Hs,1,,,Sorbitol,1.8656716417910448
Hs,2,,,Sorbitol,1.4925373134328357
Hs,3,,,Sorbitol,1.4925373134328357
Js,1,,,Sorbitol,0.9523809523809524
Js,2,,,Sorbitol,0.4761904761904761
Js,3,,,Sorbitol,0.9523809523809524
Ks,1,,,Sorbitol,2.6086956521739126
Ks,2,,,Sorbitol,1.7391304347826084
Ks,3,,,Sorbitol,1.7391304347826084
Ls,1,,,Sorbitol,2.6315789473684212
Ls,2,,,Sorbitol,2.1052631578947367
Ls,3,,,Sorbitol,2.1052631578947367
Bg,1,,,Gliserol,0.9375
Bg,2,,,Gliserol,1.5416666666666667
Bg,3,,,Gliserol,0.2083333333333333
Cg,1,,,Gliserol,0.9523809523809524
Cg,2,,,Gliserol,0.9523809523809524
Cg,3,,,Gliserol,0.9523809523809524
Dg,1,,,Gliserol,3.3333333333333335
Dg,2,,,Gliserol,3.3333333333333335
Dg,3,,,Gliserol,2.6666666666666665
Fg,1,,,Gliserol,2.1052631578947367
Fg,2,,,Gliserol,2.1052631578947367
Fg,3,,,Gliserol,2.1052631578947367
Gg,1,,,Gliserol,0.8333333333333334
Gg,2,,,Gliserol,1.6666666666666667
Gg,3,,,Gliserol,0.8333333333333334
Hg,1,,,Gliserol,2.142857142857143
Hg,2,,,Gliserol,1.4285714285714284
Hg,3,,,Gliserol,2.142857142857143
Jg,1,,,Gliserol,1.36986301369863
Jg,2,,,Gliserol,1.36986301369863
Jg,3,,,Gliserol,1.36986301369863
Kg,1,,,Gliserol,0.5050505050505051
Kg,2,,,Gliserol,0.5050505050505051
Kg,3,,,Gliserol,0.5050505050505051
Lg,1,,,Gliserol,0.9259259259259258
Lg,2,,,Gliserol,0.9259259259259258
Lg,3,,,Gliserol,0.9259259259259258
