CMC,PVA,Plasticizer,Replicate,FTL,Recorded_Kelarutan,Calculated_Kelarutan,Difference,Status
1.0,0.0,Sorbitol,1.0,14.999999999999991,85.00000000000001,85.00000000000001,0.0,Consistent
1.0,0.0,Sorbitol,2.0,14.799999999999969,85.20000000000003,85.20000000000003,0.0,Consistent
1.0,0.0,Sorbitol,3.0,15.1,84.9,84.9,0.0,Consistent
1.0,1.0,Sorbitol,1.0,6.35,93.65,93.65,0.0,Consistent
1.0,1.0,Sorbitol,2.0,5.949999999999999,94.05,94.05,0.0,Consistent
1.0,1.0,Sorbitol,3.0,6.25,93.75,93.75,0.0,Consistent
1.0,2.0,Sorbitol,1.0,2.7666666666666657,97.23333333333332,97.23333333333333,1.4210854715202004e-14,Consistent
1.0,2.0,Sorbitol,2.0,2.8333333333333393,97.16666666666666,97.16666666666666,0.0,Consistent
1.0,2.0,Sorbitol,3.0,2.6666666666666687,97.33333333333331,97.33333333333333,1.4210854715202004e-14,Consistent
1.0,3.0,Sorbitol,1.0,2.950000000000003,97.05,97.05,0.0,Consistent
1.0,3.0,Sorbitol,2.0,2.9999999999999973,97.0,97.0,0.0,Consistent
1.0,3.0,Sorbitol,3.0,2.9749999999999996,97.025,97.025,0.0,Consistent
2.0,0.0,Sorbitol,1.0,9.099999999999998,90.9,90.9,0.0,Consistent
2.0,0.0,Sorbitol,2.0,8.800000000000008,91.2,91.19999999999999,1.4210854715202004e-14,Consistent
2.0,0.0,Sorbitol,3.0,9.249999999999991,90.75,90.75000000000001,1.4210854715202004e-14,Consistent
2.0,1.0,Sorbitol,1.0,8.933333333333334,91.06666666666666,91.06666666666666,0.0,Consistent
2.0,1.0,Sorbitol,2.0,8.833333333333337,91.16666666666666,91.16666666666666,0.0,Consistent
2.0,1.0,Sorbitol,3.0,8.933333333333326,91.06666666666668,91.06666666666668,0.0,Consistent
2.0,2.0,Sorbitol,1.0,3.775,96.225,96.225,0.0,Consistent
2.0,2.0,Sorbitol,2.0,3.8250000000000006,96.175,96.175,0.0,Consistent
2.0,2.0,Sorbitol,3.0,3.650000000000003,96.35,96.35,0.0,Consistent
2.0,3.0,Sorbitol,1.0,2.8600000000000003,97.14,97.14,0.0,Consistent
2.0,3.0,Sorbitol,2.0,2.9000000000000004,97.1,97.1,0.0,Consistent
2.0,3.0,Sorbitol,3.0,2.8200000000000047,97.18,97.17999999999999,1.4210854715202004e-14,Consistent
3.0,0.0,Sorbitol,1.0,13.76666666666666,86.23333333333333,86.23333333333333,0.0,Consistent
3.0,0.0,Sorbitol,2.0,13.800000000000004,86.19999999999999,86.19999999999999,0.0,Consistent
3.0,0.0,Sorbitol,3.0,13.73333333333333,86.26666666666667,86.26666666666667,0.0,Consistent
3.0,1.0,Sorbitol,1.0,9.949999999999992,90.05000000000001,90.05000000000001,0.0,Consistent
3.0,1.0,Sorbitol,2.0,9.849999999999998,90.15,90.15,0.0,Consistent
3.0,1.0,Sorbitol,3.0,9.949999999999998,90.05,90.05,0.0,Consistent
3.0,2.0,Sorbitol,1.0,4.019999999999997,95.98,95.98,0.0,Consistent
3.0,2.0,Sorbitol,2.0,4.019999999999997,95.98,95.98,0.0,Consistent
3.0,2.0,Sorbitol,3.0,3.979999999999997,96.02,96.02000000000001,1.4210854715202004e-14,Consistent
3.0,3.0,Sorbitol,1.0,3.4499999999999975,96.55,96.55,0.0,Consistent
3.0,3.0,Sorbitol,2.0,3.4999999999999996,96.5,96.5,0.0,Consistent
3.0,3.0,Sorbitol,3.0,3.300000000000003,96.7,96.7,0.0,Consistent
1.0,0.0,Gliserol,1.0,14.399999999999991,85.60000000000001,85.60000000000001,0.0,Consistent
1.0,0.0,Gliserol,2.0,13.900000000000023,86.09999999999998,86.09999999999998,0.0,Consistent
1.0,0.0,Gliserol,3.0,14.700000000000024,85.29999999999998,85.29999999999998,0.0,Consistent
1.0,1.0,Gliserol,1.0,8.200000000000006,91.8,91.8,0.0,Consistent
1.0,1.0,Gliserol,2.0,8.299999999999997,91.7,91.7,0.0,Consistent
1.0,1.0,Gliserol,3.0,7.9999999999999964,92.0,92.0,0.0,Consistent
1.0,2.0,Gliserol,1.0,4.799999999999996,95.2,95.2,0.0,Consistent
1.0,2.0,Gliserol,2.0,4.899999999999993,95.1,95.10000000000001,1.4210854715202004e-14,Consistent
1.0,2.0,Gliserol,3.0,4.966666666666667,95.03333333333332,95.03333333333333,1.4210854715202004e-14,Consistent
1.0,3.0,Gliserol,1.0,2.200000000000002,97.8,97.8,0.0,Consistent
1.0,3.0,Gliserol,2.0,2.1999999999999966,97.8,97.8,0.0,Consistent
1.0,3.0,Gliserol,3.0,2.3249999999999993,97.675,97.675,0.0,Consistent
2.0,0.0,Gliserol,1.0,4.600000000000004,95.4,95.39999999999999,1.4210854715202004e-14,Consistent
2.0,0.0,Gliserol,2.0,4.649999999999999,95.35,95.35,0.0,Consistent
2.0,0.0,Gliserol,3.0,4.449999999999998,95.55,95.55,0.0,Consistent
2.0,1.0,Gliserol,1.0,9.933333333333326,90.06666666666668,90.06666666666668,0.0,Consistent
2.0,1.0,Gliserol,2.0,10.033333333333331,89.96666666666667,89.96666666666667,0.0,Consistent
2.0,1.0,Gliserol,3.0,9.766666666666664,90.23333333333332,90.23333333333333,1.4210854715202004e-14,Consistent
2.0,2.0,Gliserol,1.0,5.450000000000005,94.55,94.55,0.0,Consistent
2.0,2.0,Gliserol,2.0,5.499999999999994,94.5,94.5,0.0,Consistent
2.0,2.0,Gliserol,3.0,5.449999999999999,94.55,94.55,0.0,Consistent
2.0,3.0,Gliserol,1.0,2.34,97.66,97.66,0.0,Consistent
2.0,3.0,Gliserol,2.0,2.2799999999999976,97.72,97.72,0.0,Consistent
2.0,3.0,Gliserol,3.0,2.38,97.62,97.62,0.0,Consistent
3.0,0.0,Gliserol,1.0,13.233333333333327,86.76666666666668,86.76666666666668,0.0,Consistent
3.0,0.0,Gliserol,2.0,13.233333333333333,86.76666666666667,86.76666666666667,0.0,Consistent
3.0,0.0,Gliserol,3.0,13.1,86.9,86.9,0.0,Consistent
3.0,1.0,Gliserol,1.0,8.375000000000005,91.625,91.625,0.0,Consistent
3.0,1.0,Gliserol,2.0,8.274999999999999,91.725,91.725,0.0,Consistent
3.0,1.0,Gliserol,3.0,8.400000000000002,91.6,91.6,0.0,Consistent
3.0,2.0,Gliserol,1.0,3.700000000000001,96.3,96.3,0.0,Consistent
3.0,2.0,Gliserol,2.0,3.5800000000000054,96.42,96.41999999999999,1.4210854715202004e-14,Consistent
3.0,2.0,Gliserol,3.0,3.759999999999999,96.24,96.24,0.0,Consistent
3.0,3.0,Gliserol,1.0,2.2333333333333356,97.76666666666668,97.76666666666667,1.4210854715202004e-14,Consistent
3.0,3.0,Gliserol,2.0,2.2333333333333356,97.76666666666668,97.76666666666667,1.4210854715202004e-14,Consistent
3.0,3.0,Gliserol,3.0,2.316666666666663,97.68333333333334,97.68333333333334,0.0,Consistent
